step,total reward
1,0.0
2,0.0
3,0.0
4,0.0
5,1.0
6,1.0
7,1.0
8,1.0
9,2.0
10,2.0
11,2.0
12,2.0
13,3.0
14,3.0
15,3.0
16,3.0
17,3.0
18,3.0
19,3.0
20,3.0
21,3.0
22,3.0
23,3.0
24,4.0
25,4.0
26,4.0
27,4.0
28,4.0
29,4.0
30,4.0
31,4.0
32,4.0
33,4.0
34,4.0
35,5.0
36,5.0
37,5.0
38,5.0
39,5.0
40,5.0
41,5.0
42,5.0
43,5.0
44,5.0
45,5.0
46,5.0
47,5.0
48,5.0
49,5.0
50,6.0
51,6.0
52,6.0
53,6.0
54,7.0
55,7.0
56,7.0
57,7.0
58,7.0
59,7.0
60,7.0
61,7.0
62,7.0
63,7.0
64,7.0
65,7.0
66,8.0
67,8.0
68,8.0
69,8.0
70,9.0
71,9.0
72,9.0
73,9.0
74,9.0
75,9.0
76,9.0
77,9.0
78,9.0
79,10.0
80,10.0
81,10.0
82,10.0
83,10.0
84,10.0
85,10.0
86,10.0
87,10.0
88,10.0
89,10.0
90,10.0
91,10.0
92,10.0
93,10.0
94,10.0
95,10.0
96,10.0
97,10.0
98,11.0
99,11.0
100,11.0
101,11.0
102,11.0
103,11.0
104,11.0
105,11.0
106,12.0
107,12.0
108,12.0
109,12.0
110,12.0
111,12.0
112,12.0
113,12.0
114,12.0
115,13.0
116,13.0
117,13.0
118,13.0
119,13.0
120,13.0
121,13.0
122,13.0
123,13.0
124,14.0
125,14.0
126,14.0
127,14.0
128,14.0
129,14.0
130,14.0
131,14.0
132,14.0
133,15.0
134,15.0
135,15.0
136,15.0
137,15.0
138,15.0
139,15.0
140,15.0
141,16.0
142,16.0
143,16.0
144,16.0
145,16.0
146,16.0
147,16.0
148,17.0
149,17.0
150,17.0
151,17.0
152,17.0
153,17.0
154,17.0
155,17.0
156,18.0
157,18.0
158,18.0
159,18.0
160,18.0
161,19.0
162,19.0
163,19.0
164,19.0
165,19.0
166,20.0
167,20.0
168,20.0
169,20.0
170,20.0
171,21.0
172,21.0
173,21.0
174,21.0
175,21.0
