step,total reward
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,1.0
8,1.0
9,1.0
10,1.0
11,1.0
12,1.0
13,1.0
14,1.0
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0
20,2.0
21,2.0
22,2.0
23,2.0
24,2.0
25,2.0
26,2.0
27,2.0
28,2.0
29,2.0
30,2.0
31,2.0
32,2.0
33,2.0
34,2.0
35,3.0
36,3.0
37,3.0
38,3.0
39,3.0
40,3.0
41,4.0
42,4.0
43,4.0
44,4.0
45,4.0
46,4.0
47,5.0
48,5.0
49,5.0
50,5.0
51,5.0
52,5.0
53,6.0
54,6.0
55,6.0
56,6.0
57,6.0
58,6.0
59,7.0
60,7.0
61,7.0
62,7.0
63,7.0
64,7.0
65,7.0
66,7.0
67,7.0
68,7.0
69,8.0
70,8.0
71,8.0
72,8.0
73,8.0
74,8.0
75,9.0
76,9.0
77,9.0
78,9.0
79,9.0
80,9.0
81,9.0
82,9.0
83,9.0
84,10.0
85,10.0
86,10.0
87,10.0
88,10.0
89,10.0
90,10.0
91,10.0
92,10.0
93,10.0
94,10.0
95,10.0
96,10.0
97,11.0
98,11.0
99,11.0
100,11.0
101,11.0
102,11.0
103,11.0
104,11.0
105,11.0
106,11.0
107,11.0
108,11.0
109,11.0
110,11.0
111,11.0
112,11.0
113,11.0
114,11.0
115,11.0
116,11.0
117,11.0
118,11.0
119,11.0
120,11.0
121,11.0
122,11.0
123,11.0
124,11.0
125,11.0
126,11.0
127,11.0
128,11.0
129,11.0
130,11.0
131,11.0
132,11.0
133,11.0
134,11.0
135,11.0
136,11.0
137,11.0
138,11.0
139,11.0
140,11.0
141,11.0
142,11.0
143,11.0
144,11.0
145,11.0
146,11.0
147,11.0
148,11.0
149,11.0
150,11.0
151,11.0
152,11.0
153,11.0
154,11.0
155,11.0
156,11.0
157,11.0
158,11.0
159,11.0
160,11.0
161,11.0
162,11.0
163,11.0
164,11.0
165,11.0
166,11.0
167,11.0
168,11.0
169,11.0
170,11.0
171,11.0
172,11.0
173,11.0
174,11.0
175,11.0
